drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
-1,id_1004545,devtype_4,devos_133,country_146,-1,anonymous_c1_1125,anonymous_c2_11108,29,1,202
-1,id_1004583,devtype_4,devos_97,country_146,0,anonymous_c1_1225,anonymous_c2_27462,43,81,204
-1,id_1004688,devtype_2,devos_128,country_146,0,-1,-1,26,1,201
-1,id_1004841,devtype_2,devos_57,country_146,0,anonymous_c1_899,-1,30,32,204
-1,id_100512,devtype_2,devos_138,country_146,0,anonymous_c1_614,anonymous_c2_13891,15,81,176
-1,id_1005220,devtype_2,devos_157,country_146,-1,anonymous_c1_365,anonymous_c2_10517,18,108,204
-1,id_1005373,devtype_2,devos_138,country_146,-1,anonymous_c1_1317,-1,10,1,201
-1,id_1005526,devtype_2,devos_105,country_146,1,anonymous_c1_1261,anonymous_c2_296,11,1,204
-1,id_1005568,devtype_2,devos_157,country_146,0,anonymous_c1_614,anonymous_c2_7042,47,130,204
-1,id_1005613,devtype_4,devos_68,country_146,-1,anonymous_c1_365,-1,4,25,197
-1,id_1005697,devtype_4,devos_68,country_146,1,anonymous_c1_543,anonymous_c2_4591,15,11,204
-1,id_1005777,devtype_4,devos_87,country_146,-1,anonymous_c1_400,anonymous_c2_6960,1,177,177
-1,id_1005796,devtype_4,devos_68,country_146,-1,-1,-1,22,60,204
-1,id_1005884,devtype_4,devos_133,country_146,1,anonymous_c1_792,anonymous_c2_25367,1,131,145
-1,id_1005888,devtype_7,devos_62,country_146,-1,anonymous_c1_255,anonymous_c2_29198,10,1,177
-1,id_1006016,devtype_4,devos_133,country_146,-1,anonymous_c1_437,anonymous_c2_17760,1,32,150
-1,id_1006066,devtype_4,devos_68,country_146,1,anonymous_c1_255,anonymous_c2_25123,21,81,189
-1,id_1006072,devtype_2,devos_157,country_146,0,anonymous_c1_344,anonymous_c2_5517,17,4,204
-1,id_1006231,devtype_4,devos_68,country_146,-1,-1,-1,9,1,182
-1,id_100625,devtype_4,devos_68,country_146,-1,-1,-1,2,46,166
-1,id_1006332,devtype_4,devos_97,country_146,-1,anonymous_c1_1089,anonymous_c2_17312,23,137,204
-1,id_1006338,devtype_4,devos_30,country_146,-1,anonymous_c1_719,anonymous_c2_16558,3,1,165
-1,id_1006370,devtype_4,devos_68,country_146,-1,anonymous_c1_1025,anonymous_c2_18201,37,156,201
-1,id_1006409,devtype_2,devos_138,country_146,-1,anonymous_c1_1024,anonymous_c2_3627,4,1,179
-1,id_1006495,devtype_2,devos_157,country_146,-1,anonymous_c1_1307,-1,2,1,201
-1,id_1006498,devtype_4,devos_97,country_146,1,anonymous_c1_88,-1,52,1,204
-1,id_1006530,devtype_2,devos_138,country_146,0,anonymous_c1_671,anonymous_c2_9742,1,81,204
-1,id_1006669,devtype_2,devos_36,country_146,0,anonymous_c1_334,anonymous_c2_7796,17,1,196
-1,id_1006688,devtype_2,devos_157,country_146,1,anonymous_c1_1059,anonymous_c2_31252,9,1,203
-1,id_1006695,devtype_2,devos_36,country_146,0,anonymous_c1_1311,anonymous_c2_20025,6,1,157
-1,id_100674,devtype_4,devos_68,country_146,-1,-1,-1,41,1,204
-1,id_1006876,devtype_2,devos_157,country_4,1,anonymous_c1_1124,-1,21,84,203
-1,id_1006880,devtype_4,devos_67,country_146,0,anonymous_c1_704,anonymous_c2_27320,7,123,204
-1,id_1006894,devtype_2,devos_157,country_146,0,anonymous_c1_524,anonymous_c2_1465,48,1,194
