drawbridge_handle,device_id,device_type,device_os,country,anonymous_c0,anonymous_c1,anonymous_c2,anonymous_5,anonymous_6,anonymous_7
handle_1302050,id_1001685,devtype_4,devos_68,country_146,-1,anonymous_c1_981,anonymous_c2_5233,45,95,204
handle_974287,id_1001687,devtype_4,devos_68,country_146,1,anonymous_c1_804,anonymous_c2_5298,40,1,204
handle_464445,id_1001704,devtype_1,devos_72,country_146,-1,anonymous_c1_473,-1,7,1,201
handle_878758,id_1001712,devtype_4,devos_68,country_146,1,anonymous_c1_1382,-1,5,1,151
handle_626793,id_1001722,devtype_2,devos_138,country_169,0,anonymous_c1_977,anonymous_c2_24526,52,1,204
handle_1497891,id_1001761,devtype_2,devos_138,country_129,0,anonymous_c1_551,-1,5,1,201
handle_453088,id_1001792,devtype_4,devos_119,country_146,-1,anonymous_c1_1142,anonymous_c2_21673,2,32,173
handle_1545234,id_1001830,devtype_2,devos_12,country_146,1,-1,-1,42,88,201
handle_302483,id_1001847,devtype_4,devos_7,country_146,-1,anonymous_c1_164,anonymous_c2_10555,6,53,166
handle_1001298,id_1001923,devtype_4,devos_119,country_146,-1,anonymous_c1_1089,anonymous_c2_4220,25,144,204
handle_980992,id_10020,devtype_4,devos_114,country_146,-1,anonymous_c1_1200,anonymous_c2_22823,35,1,204
handle_1642714,id_1002003,devtype_4,devos_114,country_146,1,anonymous_c1_1303,-1,61,18,204
handle_1576209,id_1002014,devtype_2,devos_138,country_146,0,anonymous_c1_227,anonymous_c2_4888,32,1,204
handle_763508,id_1002040,devtype_4,devos_67,country_146,-1,anonymous_c1_281,-1,3,25,178
handle_1374942,id_1002043,devtype_4,devos_68,country_146,0,anonymous_c1_648,anonymous_c2_13206,52,1,204
handle_817752,id_1002074,devtype_2,devos_36,country_146,0,anonymous_c1_375,anonymous_c2_5772,15,1,200
handle_1554081,id_1002124,devtype_4,devos_77,country_146,-1,anonymous_c1_1350,anonymous_c2_5492,22,1,204
handle_75141,id_1002153,devtype_4,devos_114,country_146,-1,anonymous_c1_1365,anonymous_c2_12822,15,60,194
handle_1654492,id_1002168,devtype_2,devos_157,country_146,0,anonymous_c1_331,anonymous_c2_15330,19,32,204
handle_791198,id_1002175,devtype_2,devos_157,country_146,0,anonymous_c1_164,anonymous_c2_3717,3,1,196
handle_101867,id_1002277,devtype_4,devos_119,country_146,0,anonymous_c1_869,anonymous_c2_10245,19,60,202
handle_84556,id_1002298,devtype_2,devos_157,country_146,-1,anonymous_c1_1265,anonymous_c2_19039,39,1,204
handle_1197964,id_1002421,devtype_4,devos_119,country_146,-1,-1,-1,5,1,196
handle_926031,id_1002426,devtype_4,devos_68,country_146,0,-1,-1,26,1,204
handle_1682439,id_1002443,devtype_2,devos_157,country_169,1,-1,-1,21,1,199
handle_1609400,id_1002476,devtype_2,devos_129,country_146,0,anonymous_c1_368,anonymous_c2_27343,14,1,204
handle_1719751,id_1002478,devtype_2,devos_148,country_146,0,anonymous_c1_60,anonymous_c2_7744,15,1,191
handle_632623,id_1002522,devtype_2,devos_12,country_146,-1,anonymous_c1_255,anonymous_c2_23991,45,32,204
handle_1467186,id_1002589,devtype_4,devos_68,country_146,-1,anonymous_c1_245,anonymous_c2_22476,14,1,190
handle_267570,id_100272,devtype_7,devos_57,-1,1,anonymous_c1_410,anonymous_c2_2382,3,11,204
handle_364779,id_1002729,devtype_2,devos_72,country_146,-1,anonymous_c1_614,anonymous_c2_15380,1,176,176
handle_337056,id_1002734,devtype_4,devos_68,country_146,1,anonymous_c1_204,anonymous_c2_26347,27,1,204
handle_1015439,id_1002740,devtype_4,devos_114,country_146,-1,anonymous_c1_787,anonymous_c2_11653,2,60,159
handle_1298137,id_1002787,devtype_4,devos_88,country_146,1,anonymous_c1_1368,anonymous_c2_6715,2,67,204
handle_1446259,id_1002828,devtype_4,devos_68,country_146,1,anonymous_c1_648,anonymous_c2_11475,11,1,204
handle_179431,id_1002835,devtype_4,devos_68,country_146,1,anonymous_c1_300,-1,25,147,204
handle_243673,id_1002836,devtype_4,devos_119,country_146,-1,anonymous_c1_1123,anonymous_c2_4771,1,1,148
handle_1512157,id_1002886,devtype_2,devos_157,country_146,1,anonymous_c1_906,anonymous_c2_3543,24,32,204
handle_1185963,id_1002920,devtype_2,devos_157,country_146,-1,-1,-1,7,150,203
handle_1677095,id_1002929,devtype_4,devos_68,country_146,-1,anonymous_c1_1350,-1,28,1,173
handle_593752,id_1003045,devtype_4,devos_68,country_146,0,anonymous_c1_1307,anonymous_c2_24974,16,81,203
handle_288109,id_1003071,devtype_2,devos_157,country_146,0,anonymous_c1_673,anonymous_c2_4359,8,39,184
handle_1031372,id_1003096,devtype_2,devos_157,country_146,1,anonymous_c1_255,anonymous_c2_2007,52,11,204
handle_1331665,id_100312,devtype_4,devos_119,country_146,-1,anonymous_c1_1372,anonymous_c2_23879,41,1,204
handle_1847911,id_1003157,devtype_4,devos_97,country_146,-1,-1,-1,21,1,203
handle_1171651,id_1003173,devtype_4,devos_133,country_146,0,anonymous_c1_1068,anonymous_c2_11269,38,1,204
handle_755473,id_1003187,devtype_4,devos_119,country_146,-1,anonymous_c1_315,anonymous_c2_19193,7,60,151
handle_996065,id_1003227,devtype_4,devos_97,country_146,0,anonymous_c1_1134,anonymous_c2_13768,45,159,204
handle_1688289,id_1003257,devtype_4,devos_7,country_146,-1,anonymous_c1_819,anonymous_c2_9049,12,39,204
handle_1359631,id_1003260,devtype_7,devos_157,country_146,0,anonymous_c1_648,anonymous_c2_25308,6,74,202
handle_1503877,id_1003282,devtype_2,devos_157,country_146,1,anonymous_c1_1299,-1,18,1,204
handle_345298,id_1003324,devtype_2,devos_157,country_146,0,anonymous_c1_627,anonymous_c2_23773,4,1,186
handle_1075371,id_1003377,devtype_4,devos_2,country_146,1,anonymous_c1_1152,anonymous_c2_25205,11,1,184
handle_1510228,id_1003411,devtype_4,devos_143,country_146,-1,anonymous_c1_1307,anonymous_c2_19018,4,1,150
handle_812306,id_1003439,devtype_2,devos_157,country_146,1,anonymous_c1_104,anonymous_c2_22789,9,1,204
handle_581294,id_1003547,devtype_2,devos_148,country_146,0,anonymous_c1_607,-1,2,1,158
handle_746340,id_100357,devtype_2,devos_157,country_146,0,anonymous_c1_334,anonymous_c2_5094,14,93,201
handle_365155,id_1003588,devtype_2,devos_157,country_146,0,anonymous_c1_721,anonymous_c2_11139,21,1,204
handle_74758,id_1003653,devtype_4,devos_77,country_146,1,anonymous_c1_1307,anonymous_c2_18990,2,1,167
handle_1393075,id_1003654,-1,-1,country_146,-1,anonymous_c1_255,anonymous_c2_22310,1,60,204
